user_idx,user_id,outfit_id,matched
221,1484237665625161730,100062,0
221,1484237665625161730,121918,0
221,1484237665625161730,8949,0
221,1484237665625161730,60282,0
221,1484237665625161730,8066,0
221,1484237665625161730,16197,0
221,1484237665625161730,122048,0
221,1484237665625161730,5003,0
221,1484237665625161730,60593,0
222,1509616430291038208,3010,0
222,1509616430291038208,4153,0
222,1509616430291038208,13857,0
222,1509616430291038208,11213,0
222,1509616430291038208,14494,0
222,1509616430291038208,60585,0
222,1509616430291038208,16396,0
222,1509616430291038208,5190,0
222,1509616430291038208,40344,0
222,1509616430291038208,3324,0
222,1509616430291038208,10555,0
222,1509616430291038208,13480,0
222,1509616430291038208,2310,0
222,1509616430291038208,3474,0
222,1509616430291038208,121473,0
222,1509616430291038208,4199,0
223,1027382574379937793,102238,0
223,1027382574379937793,40196,0
223,1027382574379937793,7005,0
223,1027382574379937793,3296,0
223,1027382574379937793,103230,0
223,1027382574379937793,40212,0
223,1027382574379937793,121691,0
223,1027382574379937793,7852,0
223,1027382574379937793,10908,0
223,1027382574379937793,41163,0
223,1027382574379937793,41609,0
223,1027382574379937793,16846,0
223,1027382574379937793,11213,0
223,1027382574379937793,1078,0
223,1027382574379937793,8627,0
223,1027382574379937793,10240,0
224,3004131609,15726,0
224,3004131609,15637,0
224,3004131609,10122,0
224,3004131609,2016,0
224,3004131609,120873,0
224,3004131609,14825,0
224,3004131609,100344,0
224,3004131609,60776,0
224,3004131609,4637,0
224,3004131609,102125,0
224,3004131609,101023,0
224,3004131609,14497,0
224,3004131609,10075,0
224,3004131609,122355,0
224,3004131609,16251,0
224,3004131609,1401,0
224,3004131609,14825,0
225,19614748,7464,0
225,19614748,121019,0
225,19614748,8307,0
225,19614748,120955,0
225,19614748,122601,0
225,19614748,4247,0
225,19614748,121340,0
225,19614748,60134,0
225,19614748,2799,0
225,19614748,15391,0
225,19614748,60577,0
225,19614748,122641,0
225,19614748,14285,0
225,19614748,15361,0
225,19614748,60478,0
225,19614748,121244,0
225,19614748,15893,0
225,19614748,121116,0
226,1207647076525297666,121698,0
226,1207647076525297666,60096,0
226,1207647076525297666,3436,0
226,1207647076525297666,102370,0
226,1207647076525297666,141222,0
226,1207647076525297666,16197,0
226,1207647076525297666,2301,0
226,1207647076525297666,101451,0
226,1207647076525297666,3624,0
226,1207647076525297666,122087,0
226,1207647076525297666,120526,0
226,1207647076525297666,4322,0
226,1207647076525297666,5578,0
226,1207647076525297666,120827,0
226,1207647076525297666,12018,0
226,1207647076525297666,120574,0
226,1207647076525297666,40381,0
227,1479876702142533641,121116,0
227,1479876702142533641,40981,0
227,1479876702142533641,4199,0
227,1479876702142533641,13083,0
227,1479876702142533641,40140,0
227,1479876702142533641,11213,0
227,1479876702142533641,40538,0
227,1479876702142533641,101197,0
227,1479876702142533641,121502,0
227,1479876702142533641,102355,0
227,1479876702142533641,3323,0
227,1479876702142533641,3814,0
227,1479876702142533641,3609,0
227,1479876702142533641,1648,0
227,1479876702142533641,60390,0
227,1479876702142533641,13418,0
227,1479876702142533641,16144,0
228,1470155811834011654,14281,0
228,1470155811834011654,100617,0
228,1470155811834011654,100517,0
228,1470155811834011654,2216,0
228,1470155811834011654,8731,0
228,1470155811834011654,122247,0
228,1470155811834011654,141947,0
228,1470155811834011654,101538,0
228,1470155811834011654,16903,0
228,1470155811834011654,41930,0
228,1470155811834011654,16190,0
228,1470155811834011654,1017,0
228,1470155811834011654,11213,0
228,1470155811834011654,40538,0
228,1470155811834011654,12385,0
228,1470155811834011654,41040,0
229,19729130,16144,0
229,19729130,12581,0
229,19729130,13098,0
229,19729130,41397,0
229,19729130,5063,0
229,19729130,17303,0
229,19729130,102669,0
229,19729130,11246,0
229,19729130,100850,0
229,19729130,12051,0
229,19729130,8645,0
229,19729130,7941,0
229,19729130,10971,0
229,19729130,40052,0
230,544459972,16144,0
230,544459972,12706,0
230,544459972,5003,0
230,544459972,10040,0
230,544459972,8427,0
230,544459972,41125,0
230,544459972,1538,0
230,544459972,4900,0
230,544459972,41210,0
230,544459972,19054,0
230,544459972,14255,0
230,544459972,3569,0
230,544459972,102332,0
231,1161137174063931392,1331,0
231,1161137174063931392,11127,0
231,1161137174063931392,17614,0
231,1161137174063931392,5181,0
231,1161137174063931392,40987,0
231,1161137174063931392,16197,0
231,1161137174063931392,2301,0
231,1161137174063931392,13259,0
231,1161137174063931392,10399,0
231,1161137174063931392,18991,0
231,1161137174063931392,15792,0
231,1161137174063931392,80054,0
231,1161137174063931392,1115,0
231,1161137174063931392,3010,0
231,1161137174063931392,4815,0
231,1161137174063931392,40139,0
231,1161137174063931392,14825,0
232,733456843129790464,5285,0
232,733456843129790464,7427,0
232,733456843129790464,17614,0
232,733456843129790464,8492,0
232,733456843129790464,13823,0
232,733456843129790464,16197,0
232,733456843129790464,1461,0
232,733456843129790464,16396,0
232,733456843129790464,100170,0
232,733456843129790464,8090,0
232,733456843129790464,121283,0
232,733456843129790464,8052,0
232,733456843129790464,15681,0
232,733456843129790464,122355,0
232,733456843129790464,8076,0
232,733456843129790464,3805,0
232,733456843129790464,11213,0
233,1364238153314308101,2301,0
233,1364238153314308101,13259,0
233,1364238153314308101,60636,0
233,1364238153314308101,13333,0
233,1364238153314308101,100168,0
233,1364238153314308101,14172,0
233,1364238153314308101,19320,0
233,1364238153314308101,11351,0
233,1364238153314308101,41663,0
233,1364238153314308101,15240,0
233,1364238153314308101,16022,0
233,1364238153314308101,40960,0
233,1364238153314308101,14825,0
233,1364238153314308101,15445,0
233,1364238153314308101,14999,0
233,1364238153314308101,41272,0
234,39959518,13326,0
234,39959518,7490,0
234,39959518,3436,0
234,39959518,41012,0
234,39959518,102947,0
234,39959518,40205,0
234,39959518,8419,0
234,39959518,13259,0
234,39959518,122641,0
234,39959518,41278,0
234,39959518,16278,0
234,39959518,4120,0
234,39959518,17680,0
234,39959518,17614,0
234,39959518,15259,0
234,39959518,41705,0
234,39959518,16197,0
235,18909915,3578,0
235,18909915,7397,0
235,18909915,121131,0
235,18909915,16005,0
235,18909915,40738,0
235,18909915,16144,0
235,18909915,120695,0
235,18909915,101451,0
235,18909915,142176,0
235,18909915,1135,0
235,18909915,80279,0
235,18909915,40376,0
235,18909915,18174,0
235,18909915,15149,0
235,18909915,15581,0
235,18909915,3424,0
235,18909915,40205,0
236,2929465251,17923,0
236,2929465251,18719,0
236,2929465251,3436,0
236,2929465251,120258,0
236,2929465251,5143,0
236,2929465251,40205,0
236,2929465251,103144,0
236,2929465251,100382,0
236,2929465251,8596,0
236,2929465251,41452,0
236,2929465251,16278,0
236,2929465251,13542,0
236,2929465251,8534,0
236,2929465251,4199,0
236,2929465251,2413,0
236,2929465251,10002,0
236,2929465251,60134,0
237,38125774,102238,0
237,38125774,8593,0
237,38125774,6040,0
237,38125774,1085,0
237,38125774,13548,0
237,38125774,15188,0
237,38125774,14353,0
237,38125774,3333,0
237,38125774,4366,0
237,38125774,18803,0
237,38125774,120931,0
237,38125774,101122,0
237,38125774,16197,0
237,38125774,1461,0
237,38125774,101451,0
237,38125774,17289,0
238,1151261264,14825,0
238,1151261264,1450,0
238,1151261264,40168,0
238,1151261264,7679,0
238,1151261264,40223,0
238,1151261264,16253,0
238,1151261264,15188,0
238,1151261264,120869,0
238,1151261264,141057,0
238,1151261264,40050,0
238,1151261264,14488,0
238,1151261264,7217,0
238,1151261264,10075,0
238,1151261264,16190,0
239,30157023,13272,0
239,30157023,8398,0
239,30157023,13094,0
239,30157023,11213,0
239,30157023,16318,0
239,30157023,120399,0
239,30157023,16396,0
239,30157023,4553,0
239,30157023,7810,0
239,30157023,18929,0
239,30157023,41741,0
239,30157023,141412,0
239,30157023,120182,0
239,30157023,14274,0
239,30157023,121792,0
239,30157023,4199,0
240,2188227830,7319,0
240,2188227830,40572,0
240,2188227830,121131,0
240,2188227830,41063,0
240,2188227830,15810,0
240,2188227830,121787,0
240,2188227830,1461,0
240,2188227830,41852,0
240,2188227830,10040,0
240,2188227830,120162,0
240,2188227830,3689,0
240,2188227830,3692,0
240,2188227830,14319,0
240,2188227830,41049,0
240,2188227830,1553,0
240,2188227830,80121,0
240,2188227830,11213,0
241,1286026651042820098,11213,0
241,1286026651042820098,10653,0
241,1286026651042820098,60585,0
241,1286026651042820098,80375,0
241,1286026651042820098,3399,0
241,1286026651042820098,17472,0
241,1286026651042820098,5486,0
241,1286026651042820098,8143,0
241,1286026651042820098,120655,0
241,1286026651042820098,8292,0
241,1286026651042820098,41860,0
241,1286026651042820098,14162,0
241,1286026651042820098,1430,0
241,1286026651042820098,18766,0
242,1235045084296445952,14825,0
242,1235045084296445952,10653,0
242,1235045084296445952,10080,0
242,1235045084296445952,13996,0
242,1235045084296445952,1728,0
242,1235045084296445952,7688,0
242,1235045084296445952,7030,0
242,1235045084296445952,80194,0
242,1235045084296445952,41632,0
242,1235045084296445952,101556,0
242,1235045084296445952,10112,0
242,1235045084296445952,18979,0
242,1235045084296445952,15637,0
242,1235045084296445952,41901,0
243,1286353271670444032,41029,0
243,1286353271670444032,17451,0
243,1286353271670444032,3010,0
243,1286353271670444032,13366,0
243,1286353271670444032,10123,0
243,1286353271670444032,14825,0
243,1286353271670444032,10080,0
243,1286353271670444032,40196,0
243,1286353271670444032,8863,0
243,1286353271670444032,120867,0
243,1286353271670444032,10091,0
243,1286353271670444032,11392,0
243,1286353271670444032,1238,0
243,1286353271670444032,120185,0
243,1286353271670444032,60310,0
243,1286353271670444032,18010,0
243,1286353271670444032,121787,0
244,220412004,1052,0
244,220412004,15024,0
244,220412004,1648,0
244,220412004,1294,0
244,220412004,18694,0
244,220412004,121787,0
244,220412004,7723,0
244,220412004,41397,0
244,220412004,41676,0
244,220412004,3279,0
244,220412004,2337,0
244,220412004,141169,0
244,220412004,3403,0
244,220412004,101660,0
244,220412004,40953,0
244,220412004,1566,0
244,220412004,16197,0
245,896782217728335872,1584,0
245,896782217728335872,7543,0
245,896782217728335872,122552,0
245,896782217728335872,4580,0
245,896782217728335872,7350,0
245,896782217728335872,40381,0
245,896782217728335872,60585,0
245,896782217728335872,8593,0
245,896782217728335872,122641,0
245,896782217728335872,8565,0
245,896782217728335872,13666,0
245,896782217728335872,8011,0
245,896782217728335872,15839,0
245,896782217728335872,60604,0
245,896782217728335872,10695,0
245,896782217728335872,2323,0
245,896782217728335872,40381,0
246,861560902260281344,102509,0
246,861560902260281344,60096,0
246,861560902260281344,3010,0
246,861560902260281344,16229,0
246,861560902260281344,60534,0
246,861560902260281344,14825,0
246,861560902260281344,3084,0
246,861560902260281344,14156,0
246,861560902260281344,122136,0
246,861560902260281344,7170,0
246,861560902260281344,41105,0
246,861560902260281344,3757,0
246,861560902260281344,18114,0
246,861560902260281344,41588,0
246,861560902260281344,1703,0
246,861560902260281344,141990,0
246,861560902260281344,16144,0
247,892350197048541184,15269,0
247,892350197048541184,18174,0
247,892350197048541184,10122,0
247,892350197048541184,16190,0
247,892350197048541184,41095,0
247,892350197048541184,60134,0
247,892350197048541184,13098,0
247,892350197048541184,8068,0
247,892350197048541184,120351,0
247,892350197048541184,3478,0
247,892350197048541184,120447,0
247,892350197048541184,10103,0
247,892350197048541184,100855,0
247,892350197048541184,60604,0
247,892350197048541184,120457,0
247,892350197048541184,41740,0
247,892350197048541184,16144,0
248,722000317882052609,1302,0
248,722000317882052609,18114,0
248,722000317882052609,15149,0
248,722000317882052609,80338,0
248,722000317882052609,41656,0
248,722000317882052609,121787,0
248,722000317882052609,4653,0
248,722000317882052609,101197,0
248,722000317882052609,5058,0
248,722000317882052609,13480,0
248,722000317882052609,41020,0
248,722000317882052609,41324,0
248,722000317882052609,1556,0
248,722000317882052609,10122,0
248,722000317882052609,4677,0
248,722000317882052609,3479,0
248,722000317882052609,40381,0
249,1587915768,141618,0
249,1587915768,7397,0
249,1587915768,41928,0
249,1587915768,8111,0
249,1587915768,4312,0
249,1587915768,40205,0
249,1587915768,40168,0
249,1587915768,3504,0
249,1587915768,122136,0
249,1587915768,121542,0
249,1587915768,7355,0
249,1587915768,13487,0
249,1587915768,40215,0
249,1587915768,122355,0
249,1587915768,80185,0
249,1587915768,120804,0
249,1587915768,16144,0
250,948552407470034946,41855,0
250,948552407470034946,12385,0
250,948552407470034946,1830,0
250,948552407470034946,13434,0
250,948552407470034946,10461,0
250,948552407470034946,121585,0
250,948552407470034946,61096,0
250,948552407470034946,16051,0
250,948552407470034946,13969,0
250,948552407470034946,7120,0
250,948552407470034946,2780,0
250,948552407470034946,102886,0
250,948552407470034946,121787,0
250,948552407470034946,40538,0
250,948552407470034946,12385,0
250,948552407470034946,102526,0
251,853864925864775680,7727,0
251,853864925864775680,5792,0
251,853864925864775680,13170,0
251,853864925864775680,60134,0
251,853864925864775680,122398,0
251,853864925864775680,7723,0
251,853864925864775680,60577,0
251,853864925864775680,4064,0
251,853864925864775680,40261,0
251,853864925864775680,122515,0
251,853864925864775680,40576,0
251,853864925864775680,14641,0
251,853864925864775680,100347,0
251,853864925864775680,8927,0
251,853864925864775680,16798,0
251,853864925864775680,101660,0
252,2981870077,40381,0
252,2981870077,120397,0
252,2981870077,102238,0
252,2981870077,12385,0
252,2981870077,8060,0
252,2981870077,5010,0
252,2981870077,103298,0
252,2981870077,16549,0
252,2981870077,7994,0
252,2981870077,6044,0
252,2981870077,5998,0
252,2981870077,80079,0
252,2981870077,60403,0
252,2981870077,5966,0
253,712488484955680768,3436,0
253,712488484955680768,13407,0
253,712488484955680768,17246,0
253,712488484955680768,40205,0
253,712488484955680768,12581,0
253,712488484955680768,40538,0
253,712488484955680768,101197,0
253,712488484955680768,8863,0
253,712488484955680768,102880,0
253,712488484955680768,102739,0
253,712488484955680768,122302,0
253,712488484955680768,122037,0
253,712488484955680768,10203,0
253,712488484955680768,13312,0
253,712488484955680768,4463,0
253,712488484955680768,60604,0
254,1435714693298016259,2018,0
254,1435714693298016259,8083,0
254,1435714693298016259,13272,0
254,1435714693298016259,41264,0
254,1435714693298016259,13262,0
