user_idx,user_id,outfit_id,matched
202,730431353372561408,15763,1
202,730431353372561408,41272,1
202,730431353372561408,7586,1
202,730431353372561408,60400,1
202,730431353372561408,121288,1
202,730431353372561408,7949,1
202,730431353372561408,16797,1
202,730431353372561408,103098,1
202,730431353372561408,2805,1
202,730431353372561408,5220,1
202,730431353372561408,13905,1
202,730431353372561408,41355,1
202,730431353372561408,10882,1
202,730431353372561408,80190,1
202,730431353372561408,2788,1
202,730431353372561408,60262,1
202,730431353372561408,10037,1
202,730431353372561408,3787,1
202,730431353372561408,40107,1
202,730431353372561408,1656,1
202,730431353372561408,11286,1
202,730431353372561408,12595,1
202,730431353372561408,140085,1
202,730431353372561408,102676,1
202,730431353372561408,121082,1
202,730431353372561408,17511,1
202,730431353372561408,121284,1
202,730431353372561408,80654,1
202,730431353372561408,41407,1
202,730431353372561408,4477,1
203,1091065702449074176,7827,1
203,1091065702449074176,10566,1
203,1091065702449074176,41407,1
203,1091065702449074176,5715,1
203,1091065702449074176,101781,1
203,1091065702449074176,60636,1
203,1091065702449074176,13144,1
203,1091065702449074176,16509,1
203,1091065702449074176,120790,1
203,1091065702449074176,3422,1
203,1091065702449074176,2988,1
203,1091065702449074176,101988,1
203,1091065702449074176,40937,1
203,1091065702449074176,16644,1
203,1091065702449074176,7074,1
203,1091065702449074176,100336,1
203,1091065702449074176,17511,1
203,1091065702449074176,12757,1
203,1091065702449074176,120755,1
203,1091065702449074176,14225,1
203,1091065702449074176,14631,1
203,1091065702449074176,80160,1
203,1091065702449074176,41159,1
203,1091065702449074176,13043,1
203,1091065702449074176,100323,1
203,1091065702449074176,100517,1
203,1091065702449074176,122143,1
203,1091065702449074176,15355,1
203,1091065702449074176,17218,1
204,503048479,80343,1
204,503048479,60297,1
204,503048479,12581,1
204,503048479,1069,1
204,503048479,2779,1
204,503048479,122483,1
204,503048479,121017,1
204,503048479,14189,1
204,503048479,8434,1
204,503048479,19016,1
204,503048479,100984,1
204,503048479,3614,1
204,503048479,103304,1
204,503048479,40347,1
204,503048479,80654,1
204,503048479,2988,1
204,503048479,13025,1
204,503048479,121879,1
204,503048479,60593,1
204,503048479,10109,1
204,503048479,15019,1
204,503048479,6095,1
204,503048479,2805,1
204,503048479,80160,1
204,503048479,60636,1
204,503048479,142181,1
204,503048479,122509,1
204,503048479,60966,1
204,503048479,8548,1
204,503048479,1030,1
204,503048479,14022,1
204,503048479,14338,1
204,503048479,1595,1
204,503048479,140085,1
204,503048479,2869,1
204,503048479,102813,1
205,1275115751616262149,15495,1
205,1275115751616262149,120790,1
205,1275115751616262149,60462,1
205,1275115751616262149,41297,1
205,1275115751616262149,10109,1
205,1275115751616262149,10882,1
205,1275115751616262149,3533,1
205,1275115751616262149,7949,1
205,1275115751616262149,60563,1
205,1275115751616262149,16150,1
205,1275115751616262149,41228,1
205,1275115751616262149,121961,1
205,1275115751616262149,3387,1
205,1275115751616262149,40862,1
205,1275115751616262149,16191,1
205,1275115751616262149,8823,1
205,1275115751616262149,13905,1
205,1275115751616262149,7711,1
205,1275115751616262149,8375,1
205,1275115751616262149,80190,1
205,1275115751616262149,7176,1
205,1275115751616262149,5947,1
205,1275115751616262149,100336,1
205,1275115751616262149,3891,1
205,1275115751616262149,60262,1
205,1275115751616262149,5268,1
205,1275115751616262149,2678,1
205,1275115751616262149,19311,1
205,1275115751616262149,7772,1
206,1186608202814775302,40424,1
206,1186608202814775302,2932,1
206,1186608202814775302,12600,1
206,1186608202814775302,120699,1
206,1186608202814775302,41816,1
206,1186608202814775302,40901,1
206,1186608202814775302,101841,1
206,1186608202814775302,4064,1
206,1186608202814775302,13086,1
206,1186608202814775302,3624,1
206,1186608202814775302,14772,1
206,1186608202814775302,3660,1
206,1186608202814775302,3399,1
206,1186608202814775302,13356,1
206,1186608202814775302,5063,1
206,1186608202814775302,16942,1
206,1186608202814775302,7765,1
206,1186608202814775302,15344,1
206,1186608202814775302,8596,1
206,1186608202814775302,8316,1
206,1186608202814775302,3763,1
206,1186608202814775302,1082,1
206,1186608202814775302,121742,1
206,1186608202814775302,140446,1
206,1186608202814775302,7812,1
206,1186608202814775302,3014,1
206,1186608202814775302,4062,1
206,1186608202814775302,122318,1
206,1186608202814775302,80152,1
206,1186608202814775302,121452,1
206,1186608202814775302,122486,1
206,1186608202814775302,122641,1
206,1186608202814775302,40377,1
207,1267549084635656192,80653,1
207,1267549084635656192,60179,1
207,1267549084635656192,121139,1
207,1267549084635656192,13201,1
207,1267549084635656192,80652,1
207,1267549084635656192,8817,1
207,1267549084635656192,13086,1
207,1267549084635656192,8561,1
207,1267549084635656192,121502,1
207,1267549084635656192,80152,1
207,1267549084635656192,2257,1
207,1267549084635656192,3763,1
207,1267549084635656192,1403,1
207,1267549084635656192,8060,1
207,1267549084635656192,122136,1
207,1267549084635656192,18069,1
207,1267549084635656192,3014,1
207,1267549084635656192,15344,1
207,1267549084635656192,3660,1
207,1267549084635656192,121742,1
207,1267549084635656192,100123,1
207,1267549084635656192,8596,1
207,1267549084635656192,101841,1
207,1267549084635656192,8316,1
207,1267549084635656192,16942,1
207,1267549084635656192,41676,1
207,1267549084635656192,60361,1
207,1267549084635656192,4725,1
207,1267549084635656192,40901,1
207,1267549084635656192,5058,1
207,1267549084635656192,121229,1
207,1267549084635656192,5190,1
207,1267549084635656192,7765,1
208,4113242477,122332,1
208,4113242477,100984,1
208,4113242477,40402,1
208,4113242477,3785,1
208,4113242477,5397,1
208,4113242477,40424,1
208,4113242477,122398,1
208,4113242477,5355,1
208,4113242477,60316,1
208,4113242477,17442,1
208,4113242477,1450,1
208,4113242477,101222,1
208,4113242477,12706,1
208,4113242477,14120,1
208,4113242477,3395,1
208,4113242477,17438,1
208,4113242477,11348,1
208,4113242477,19311,1
208,4113242477,7176,1
208,4113242477,15495,1
208,4113242477,5947,1
208,4113242477,120989,1
208,4113242477,12966,1
208,4113242477,12225,1
208,4113242477,3655,1
208,4113242477,122477,1
208,4113242477,1817,1
208,4113242477,41780,1
208,4113242477,2588,1
208,4113242477,13822,1
208,4113242477,5268,1
208,4113242477,2103,1
208,4113242477,41228,1
208,4113242477,4776,1
208,4113242477,120329,1
208,4113242477,102526,1
209,131748428,141220,1
209,131748428,40402,1
209,131748428,8712,1
209,131748428,4519,1
209,131748428,5413,1
209,131748428,10086,1
209,131748428,2619,1
209,131748428,3896,1
209,131748428,4064,1
209,131748428,60361,1
209,131748428,4725,1
209,131748428,8596,1
209,131748428,3014,1
209,131748428,13248,1
209,131748428,122136,1
209,131748428,40481,1
209,131748428,3665,1
209,131748428,7765,1
209,131748428,121502,1
209,131748428,40223,1
209,131748428,100170,1
209,131748428,16928,1
209,131748428,8316,1
209,131748428,5190,1
209,131748428,8561,1
209,131748428,140446,1
209,131748428,16942,1
209,131748428,4553,1
209,131748428,40901,1
209,131748428,2148,1
209,131748428,3399,1
209,131748428,5063,1
209,131748428,18069,1
210,169172911,7760,1
210,169172911,14177,1
210,169172911,102656,1
210,169172911,2947,1
210,169172911,11928,1
210,169172911,100984,1
210,169172911,16318,1
210,169172911,120983,1
210,169172911,8585,1
210,169172911,3531,1
210,169172911,40288,1
210,169172911,120402,1
210,169172911,12706,1
210,169172911,80343,1
210,169172911,10109,1
210,169172911,10577,1
210,169172911,121234,1
210,169172911,1595,1
210,169172911,17511,1
210,169172911,101988,1
210,169172911,60492,1
210,169172911,40668,1
210,169172911,60920,1
210,169172911,100253,1
210,169172911,121879,1
210,169172911,41040,1
210,169172911,2103,1
210,169172911,5763,1
210,169172911,2988,1
210,169172911,7847,1
210,169172911,103098,1
210,169172911,122055,1
210,169172911,41437,1
210,169172911,40937,1
210,169172911,40982,1
210,169172911,40861,1
211,705894774,18102,1
211,705894774,14494,1
211,705894774,2932,1
211,705894774,120753,1
211,705894774,122555,1
211,705894774,2405,1
211,705894774,12706,1
211,705894774,120133,1
211,705894774,5397,1
211,705894774,121332,1
211,705894774,5355,1
211,705894774,60297,1
211,705894774,8809,1
211,705894774,121432,1
211,705894774,3655,1
211,705894774,2690,1
211,705894774,4167,1
211,705894774,3533,1
211,705894774,10792,1
211,705894774,100517,1
211,705894774,6040,1
211,705894774,3167,1
211,705894774,5614,1
211,705894774,121520,1
211,705894774,1595,1
211,705894774,14284,1
211,705894774,8416,1
211,705894774,5042,1
211,705894774,16150,1
211,705894774,142181,1
211,705894774,102202,1
211,705894774,2544,1
211,705894774,14225,1
211,705894774,5819,1
211,705894774,7586,1
211,705894774,41407,1
212,1489508335913160706,5355,1
212,1489508335913160706,14120,1
212,1489508335913160706,3525,1
212,1489508335913160706,122555,1
212,1489508335913160706,1450,1
212,1489508335913160706,100665,1
212,1489508335913160706,60179,1
212,1489508335913160706,120454,1
212,1489508335913160706,103249,1
212,1489508335913160706,3614,1
212,1489508335913160706,141220,1
212,1489508335913160706,5413,1
212,1489508335913160706,120699,1
212,1489508335913160706,3785,1
212,1489508335913160706,7709,1
212,1489508335913160706,2065,1
212,1489508335913160706,1902,1
212,1489508335913160706,7847,1
212,1489508335913160706,122364,1
212,1489508335913160706,14284,1
212,1489508335913160706,7586,1
212,1489508335913160706,3173,1
212,1489508335913160706,18634,1
212,1489508335913160706,19007,1
212,1489508335913160706,5763,1
212,1489508335913160706,10326,1
212,1489508335913160706,103003,1
212,1489508335913160706,8803,1
212,1489508335913160706,8249,1
212,1489508335913160706,10240,1
212,1489508335913160706,4673,1
212,1489508335913160706,41228,1
212,1489508335913160706,122331,1
212,1489508335913160706,5950,1
212,1489508335913160706,120512,1
212,1489508335913160706,8823,1
213,2883990642,122305,1
213,2883990642,3588,1
213,2883990642,60316,1
213,2883990642,17442,1
213,2883990642,4519,1
213,2883990642,13248,1
213,2883990642,8316,1
213,2883990642,2257,1
213,2883990642,60361,1
213,2883990642,16928,1
213,2883990642,8817,1
213,2883990642,5063,1
213,2883990642,7765,1
213,2883990642,80041,1
213,2883990642,11596,1
213,2883990642,121940,1
213,2883990642,3407,1
213,2883990642,16942,1
213,2883990642,140446,1
213,2883990642,3665,1
213,2883990642,41676,1
213,2883990642,4553,1
213,2883990642,121229,1
213,2883990642,13086,1
213,2883990642,3896,1
213,2883990642,7812,1
213,2883990642,142176,1
213,2883990642,120351,1
213,2883990642,80152,1
213,2883990642,3624,1
213,2883990642,8561,1
213,2883990642,122318,1
213,2883990642,101841,1
214,1339394247049572353,2503,1
214,1339394247049572353,13201,1
214,1339394247049572353,8585,1
214,1339394247049572353,3614,1
214,1339394247049572353,19016,1
214,1339394247049572353,60331,1
214,1339394247049572353,14680,1
214,1339394247049572353,103304,1
214,1339394247049572353,120753,1
214,1339394247049572353,5355,1
214,1339394247049572353,10987,1
214,1339394247049572353,60818,1
214,1339394247049572353,102656,1
214,1339394247049572353,3588,1
214,1339394247049572353,80640,1
214,1339394247049572353,8876,1
214,1339394247049572353,121046,1
214,1339394247049572353,11113,1
214,1339394247049572353,100181,1
214,1339394247049572353,8823,1
214,1339394247049572353,3787,1
214,1339394247049572353,101781,1
214,1339394247049572353,13905,1
214,1339394247049572353,3387,1
214,1339394247049572353,80654,1
214,1339394247049572353,100087,1
214,1339394247049572353,13938,1
214,1339394247049572353,12966,1
214,1339394247049572353,7827,1
214,1339394247049572353,41228,1
214,1339394247049572353,1656,1
214,1339394247049572353,12879,1
214,1339394247049572353,41602,1
214,1339394247049572353,80190,1
214,1339394247049572353,3346,1
214,1339394247049572353,1731,1
215,54907635,101781,1
215,54907635,100336,1
215,54907635,19007,1
215,54907635,2581,1
215,54907635,10615,1
215,54907635,2544,1
215,54907635,121082,1
215,54907635,12463,1
215,54907635,40772,1
215,54907635,2805,1
215,54907635,13714,1
215,54907635,40861,1
215,54907635,16991,1
215,54907635,6040,1
215,54907635,4823,1
215,54907635,15495,1
215,54907635,11348,1
215,54907635,120790,1
215,54907635,80160,1
215,54907635,102526,1
215,54907635,17438,1
215,54907635,7949,1
215,54907635,122055,1
215,54907635,2788,1
215,54907635,103195,1
215,54907635,2103,1
215,54907635,13491,1
215,54907635,41915,1
215,54907635,4187,1
215,54907635,60947,1
215,54907635,8249,1
215,54907635,41159,1
216,1362458543497035777,10259,1
216,1362458543497035777,3891,1
216,1362458543497035777,5220,1
216,1362458543497035777,41228,1
216,1362458543497035777,19311,1
216,1362458543497035777,2788,1
216,1362458543497035777,100517,1
216,1362458543497035777,103195,1
216,1362458543497035777,1595,1
216,1362458543497035777,3533,1
216,1362458543497035777,7586,1
216,1362458543497035777,1857,1
216,1362458543497035777,16991,1
216,1362458543497035777,12879,1
216,1362458543497035777,13714,1
216,1362458543497035777,2581,1
216,1362458543497035777,10986,1
216,1362458543497035777,4776,1
216,1362458543497035777,1656,1
216,1362458543497035777,14338,1
216,1362458543497035777,122055,1
216,1362458543497035777,8876,1
216,1362458543497035777,10577,1
216,1362458543497035777,7074,1
216,1362458543497035777,80190,1
216,1362458543497035777,4138,1
216,1362458543497035777,3220,1
216,1362458543497035777,3167,1
216,1362458543497035777,5324,1
217,25143586,5397,1
217,25143586,101222,1
217,25143586,12600,1
217,25143586,40399,1
217,25143586,2779,1
217,25143586,3014,1
217,25143586,8561,1
217,25143586,80152,1
217,25143586,60361,1
217,25143586,5058,1
217,25143586,140446,1
217,25143586,14209,1
217,25143586,4725,1
217,25143586,10040,1
217,25143586,122486,1
217,25143586,40901,1
217,25143586,3660,1
217,25143586,8316,1
217,25143586,41676,1
217,25143586,8730,1
217,25143586,8863,1
217,25143586,3665,1
217,25143586,5882,1
217,25143586,40377,1
217,25143586,5063,1
217,25143586,122641,1
217,25143586,80567,1
217,25143586,121229,1
217,25143586,4064,1
217,25143586,142176,1
217,25143586,122318,1
217,25143586,11504,1
217,25143586,8060,1
218,1362202459,18272,1
218,1362202459,3785,1
218,1362202459,40347,1
218,1362202459,3588,1
218,1362202459,120133,1
218,1362202459,7760,1
218,1362202459,8809,1
218,1362202459,102847,1
218,1362202459,7800,1
218,1362202459,60622,1
218,1362202459,2606,1
218,1362202459,122332,1
218,1362202459,3829,1
218,1362202459,141220,1
218,1362202459,12966,1
218,1362202459,5324,1
218,1362202459,19311,1
218,1362202459,7791,1
218,1362202459,13722,1
