user_idx,user_id,outfit_id,matched
292,163681194,15433,1
292,163681194,17326,1
292,163681194,100984,1
293,79224375,15149,1
293,79224375,13272,1
293,79224375,10122,1
293,79224375,101876,1
293,79224375,60152,1
293,79224375,5220,1
293,79224375,10986,1
293,79224375,2988,1
293,79224375,19345,1
293,79224375,140834,1
293,79224375,2103,1
293,79224375,1614,1
293,79224375,7949,1
293,79224375,13905,1
294,1243453576569118721,15149,1
294,1243453576569118721,100003,1
294,1243453576569118721,120185,1
294,1243453576569118721,80632,1
294,1243453576569118721,103098,1
294,1243453576569118721,122055,1
294,1243453576569118721,3655,1
294,1243453576569118721,40772,1
294,1243453576569118721,17289,1
294,1243453576569118721,122509,1
294,1243453576569118721,5614,1
294,1243453576569118721,122331,1
294,1243453576569118721,1058,1
294,1243453576569118721,13491,1
295,1501878676698378240,60896,1
295,1501878676698378240,10621,1
295,1501878676698378240,100657,1
295,1501878676698378240,40006,1
295,1501878676698378240,41163,1
295,1501878676698378240,80252,1
295,1501878676698378240,12259,1
295,1501878676698378240,12177,1
295,1501878676698378240,8763,1
295,1501878676698378240,8712,1
295,1501878676698378240,100665,1
295,1501878676698378240,40288,1
295,1501878676698378240,8524,1
295,1501878676698378240,1069,1
295,1501878676698378240,14120,1
295,1501878676698378240,12581,1
295,1501878676698378240,8585,1
296,2380027927,41930,1
296,2380027927,60896,1
296,2380027927,12446,1
296,2380027927,140947,1
296,2380027927,100201,1
296,2380027927,6024,1
296,2380027927,40971,1
296,2380027927,8704,1
296,2380027927,141036,1
296,2380027927,5355,1
296,2380027927,40288,1
296,2380027927,3531,1
296,2380027927,12272,1
296,2380027927,2736,1
296,2380027927,41427,1
296,2380027927,13429,1
296,2380027927,2779,1
297,149176270,121131,1
297,149176270,13272,1
297,149176270,41049,1
297,149176270,40277,1
297,149176270,1857,1
297,149176270,101988,1
297,149176270,7711,1
297,149176270,40668,1
297,149176270,40862,1
297,149176270,60492,1
297,149176270,2805,1
297,149176270,13297,1
297,149176270,14022,1
297,149176270,12225,1
298,727257498906816512,1765,1
298,727257498906816512,41010,1
298,727257498906816512,121017,1
298,727257498906816512,120983,1
298,727257498906816512,8238,1
298,727257498906816512,5413,1
298,727257498906816512,2405,1
298,727257498906816512,5397,1
298,727257498906816512,3531,1
298,727257498906816512,7760,1
298,727257498906816512,122398,1
298,727257498906816512,122267,1
298,727257498906816512,3614,1
298,727257498906816512,40434,1
298,727257498906816512,120397,1
298,727257498906816512,8725,1
299,1546164530,101662,1
299,1546164530,8344,1
299,1546164530,3904,1
299,1546164530,60967,1
299,1546164530,100657,1
299,1546164530,4445,1
299,1546164530,40971,1
299,1546164530,121676,1
299,1546164530,4167,1
299,1546164530,120018,1
299,1546164530,16191,1
299,1546164530,12595,1
299,1546164530,15410,1
299,1546164530,3048,1
299,1546164530,60966,1
299,1546164530,13019,1
300,271131733,13576,1
300,271131733,10263,1
300,271131733,5192,1
300,271131733,7405,1
300,271131733,2177,1
300,271131733,14135,1
300,271131733,41187,1
300,271131733,80380,1
300,271131733,122636,1
300,271131733,61021,1
300,271131733,41281,1
300,271131733,80185,1
300,271131733,122498,1
300,271131733,8845,1
301,808882368224362496,15604,1
301,808882368224362496,18169,1
301,808882368224362496,10621,1
301,808882368224362496,11192,1
301,808882368224362496,5106,1
301,808882368224362496,100657,1
301,808882368224362496,40971,1
301,808882368224362496,8294,1
301,808882368224362496,1101,1
301,808882368224362496,13135,1
301,808882368224362496,80160,1
301,808882368224362496,102942,1
301,808882368224362496,40862,1
301,808882368224362496,17511,1
301,808882368224362496,2869,1
301,808882368224362496,7586,1
302,918194928882241536,3414,1
302,918194928882241536,4685,1
302,918194928882241536,5299,1
302,918194928882241536,80252,1
302,918194928882241536,7634,1
302,918194928882241536,18803,1
302,918194928882241536,13465,1
302,918194928882241536,101662,1
302,918194928882241536,8763,1
302,918194928882241536,122305,1
302,918194928882241536,2252,1
302,918194928882241536,120454,1
302,918194928882241536,41816,1
302,918194928882241536,2736,1
302,918194928882241536,18272,1
302,918194928882241536,7415,1
302,918194928882241536,13429,1
303,1077009524,101300,1
303,1077009524,4070,1
303,1077009524,12965,1
303,1077009524,4445,1
303,1077009524,60399,1
303,1077009524,12446,1
303,1077009524,61056,1
303,1077009524,15604,1
303,1077009524,41410,1
303,1077009524,120983,1
303,1077009524,100622,1
303,1077009524,60297,1
303,1077009524,122267,1
303,1077009524,100984,1
303,1077009524,120623,1
303,1077009524,5355,1
303,1077009524,12600,1
304,999471221355008000,103395,1
304,999471221355008000,12446,1
304,999471221355008000,12657,1
304,999471221355008000,100102,1
304,999471221355008000,17183,1
304,999471221355008000,3414,1
304,999471221355008000,122022,1
304,999471221355008000,100169,1
304,999471221355008000,4685,1
304,999471221355008000,4102,1
304,999471221355008000,120133,1
304,999471221355008000,8725,1
304,999471221355008000,3829,1
304,999471221355008000,8712,1
304,999471221355008000,120983,1
304,999471221355008000,8434,1
304,999471221355008000,121017,1
305,134023605,8704,1
305,134023605,14176,1
305,134023605,2994,1
305,134023605,40971,1
305,134023605,41163,1
305,134023605,10042,1
305,134023605,11376,1
305,134023605,103318,1
305,134023605,12259,1
305,134023605,41427,1
305,134023605,1773,1
305,134023605,14494,1
305,134023605,5413,1
305,134023605,8809,1
305,134023605,80653,1
305,134023605,100665,1
305,134023605,3785,1
306,303446913,4072,1
306,303446913,7039,1
306,303446913,16557,1
306,303446913,3904,1
306,303446913,4685,1
306,303446913,141036,1
306,303446913,40757,1
306,303446913,17317,1
306,303446913,14176,1
306,303446913,40402,1
306,303446913,2779,1
306,303446913,121217,1
306,303446913,120983,1
306,303446913,80343,1
306,303446913,3829,1
306,303446913,120836,1
306,303446913,41010,1
307,1241957682178699264,8949,1
307,1241957682178699264,7091,1
307,1241957682178699264,140947,1
307,1241957682178699264,60099,1
307,1241957682178699264,3430,1
307,1241957682178699264,120065,1
307,1241957682178699264,8526,1
307,1241957682178699264,13400,1
307,1241957682178699264,10829,1
307,1241957682178699264,17326,1
307,1241957682178699264,3785,1
307,1241957682178699264,120836,1
307,1241957682178699264,5920,1
307,1241957682178699264,80343,1
307,1241957682178699264,100984,1
307,1241957682178699264,17497,1
307,1241957682178699264,4645,1
308,190538272,10007,1
308,190538272,12259,1
308,190538272,7173,1
308,190538272,40637,1
308,190538272,5106,1
308,190538272,120610,1
308,190538272,40006,1
308,190538272,8109,1
308,190538272,41325,1
308,190538272,18272,1
308,190538272,14680,1
308,190538272,80653,1
308,190538272,17896,1
308,190538272,2779,1
308,190538272,60178,1
308,190538272,121092,1
308,190538272,2799,1
309,68886793,8526,1
309,68886793,41410,1
309,68886793,4331,1
309,68886793,13274,1
309,68886793,8763,1
309,68886793,10369,1
309,68886793,3909,1
309,68886793,5458,1
309,68886793,8704,1
309,68886793,60297,1
309,68886793,120753,1
309,68886793,100622,1
309,68886793,1069,1
309,68886793,40399,1
309,68886793,8238,1
309,68886793,40347,1
309,68886793,120454,1
310,1368917234865762305,100984,1
310,1368917234865762305,7800,1
310,1368917234865762305,3614,1
310,1368917234865762305,8737,1
310,1368917234865762305,41630,1
310,1368917234865762305,120921,1
310,1368917234865762305,17896,1
310,1368917234865762305,19016,1
310,1368917234865762305,7760,1
310,1368917234865762305,60940,1
310,1368917234865762305,14680,1
310,1368917234865762305,2932,1
310,1368917234865762305,122483,1
310,1368917234865762305,121217,1
310,1368917234865762305,120402,1
310,1368917234865762305,60297,1
311,293957925,41588,1
311,293957925,1112,1
311,293957925,3436,1
311,293957925,100336,1
311,293957925,5220,1
311,293957925,121359,1
311,293957925,1058,1
311,293957925,3417,1
311,293957925,3787,1
311,293957925,100820,1
311,293957925,101988,1
311,293957925,41272,1
311,293957925,1830,1
311,293957925,80190,1
312,779871168069120000,40293,1
312,779871168069120000,5397,1
312,779871168069120000,2503,1
312,779871168069120000,13306,1
312,779871168069120000,3614,1
312,779871168069120000,40402,1
312,779871168069120000,121092,1
312,779871168069120000,141220,1
312,779871168069120000,16318,1
312,779871168069120000,1773,1
312,779871168069120000,18102,1
312,779871168069120000,4016,1
312,779871168069120000,17896,1
312,779871168069120000,121372,1
312,779871168069120000,121504,1
312,779871168069120000,17442,1
313,78177483,1233,1
313,78177483,11376,1
313,78177483,8526,1
313,78177483,12965,1
313,78177483,40148,1
313,78177483,103318,1
313,78177483,10369,1
313,78177483,8109,1
313,78177483,41410,1
313,78177483,120402,1
313,78177483,5723,1
313,78177483,7937,1
313,78177483,122267,1
313,78177483,8756,1
313,78177483,8134,1
313,78177483,40730,1
313,78177483,120133,1
314,923157591332712450,120949,1
314,923157591332712450,3909,1
314,923157591332712450,8763,1
314,923157591332712450,10042,1
314,923157591332712450,4072,1
314,923157591332712450,5534,1
314,923157591332712450,4033,1
314,923157591332712450,101300,1
314,923157591332712450,41691,1
314,923157591332712450,5413,1
314,923157591332712450,3829,1
314,923157591332712450,14494,1
314,923157591332712450,120402,1
314,923157591332712450,8809,1
314,923157591332712450,7760,1
314,923157591332712450,17326,1
314,923157591332712450,11928,1
315,1278003301766836227,13274,1
315,1278003301766836227,7832,1
315,1278003301766836227,13151,1
315,1278003301766836227,60896,1
315,1278003301766836227,103241,1
315,1278003301766836227,4033,1
315,1278003301766836227,14176,1
315,1278003301766836227,103318,1
315,1278003301766836227,80377,1
315,1278003301766836227,41159,1
315,1278003301766836227,12879,1
315,1278003301766836227,41711,1
315,1278003301766836227,4089,1
315,1278003301766836227,16191,1
315,1278003301766836227,5042,1
315,1278003301766836227,13714,1
316,2853882724,102167,1
316,2853882724,40971,1
316,2853882724,41410,1
316,2853882724,13670,1
316,2853882724,11995,1
316,2853882724,15240,1
316,2853882724,80094,1
316,2853882724,41691,1
316,2853882724,4445,1
316,2853882724,100665,1
316,2853882724,40288,1
316,2853882724,13306,1
316,2853882724,14132,1
316,2853882724,8134,1
316,2853882724,122483,1
316,2853882724,120402,1
316,2853882724,10653,1
317,3274484490,8763,1
317,3274484490,7634,1
317,3274484490,4331,1
317,3274484490,5458,1
317,3274484490,102167,1
317,3274484490,3359,1
317,3274484490,101300,1
317,3274484490,7039,1
317,3274484490,3909,1
317,3274484490,5920,1
317,3274484490,2405,1
317,3274484490,120454,1
317,3274484490,60818,1
317,3274484490,120485,1
317,3274484490,5369,1
317,3274484490,60297,1
317,3274484490,80206,1
318,108097417,60179,1
318,108097417,14132,1
318,108097417,14120,1
318,108097417,122483,1
318,108097417,103249,1
318,108097417,2779,1
318,108097417,3829,1
318,108097417,2606,1
318,108097417,7800,1
318,108097417,121092,1
318,108097417,41816,1
318,108097417,120921,1
318,108097417,8238,1
318,108097417,122555,1
318,108097417,120402,1
318,108097417,103415,1
319,2223275094,102615,1
319,2223275094,17614,1
319,2223275094,4199,1
319,2223275094,121284,1
319,2223275094,13297,1
319,2223275094,4167,1
319,2223275094,19524,1
319,2223275094,40574,1
319,2223275094,14241,1
319,2223275094,12175,1
319,2223275094,2805,1
319,2223275094,7791,1
319,2223275094,6040,1
319,2223275094,2690,1
320,65890224,7091,1
320,65890224,4072,1
320,65890224,4853,1
320,65890224,17024,1
320,65890224,122022,1
320,65890224,8344,1
320,65890224,121676,1
320,65890224,5596,1
320,65890224,40574,1
320,65890224,60492,1
320,65890224,100181,1
320,65890224,4975,1
320,65890224,7719,1
320,65890224,5087,1
320,65890224,60563,1
320,65890224,7709,1
321,148405713,5299,1
321,148405713,13465,1
321,148405713,3904,1
321,148405713,7120,1
321,148405713,100273,1
321,148405713,5825,1
321,148405713,13151,1
321,148405713,11192,1
321,148405713,15604,1
321,148405713,121295,1
321,148405713,41427,1
321,148405713,120133,1
321,148405713,41816,1
321,148405713,8712,1
321,148405713,2405,1
321,148405713,60818,1
321,148405713,121372,1
322,3397058249,3010,1
322,3397058249,100003,1
322,3397058249,1648,1
322,3397058249,5819,1
322,3397058249,7176,1
322,3397058249,40862,1
322,3397058249,4673,1
322,3397058249,3220,1
322,3397058249,13938,1
322,3397058249,16991,1
322,3397058249,40574,1
322,3397058249,41915,1
322,3397058249,60593,1
322,3397058249,12607,1
323,1446394347663024134,8191,1
323,1446394347663024134,18169,1
323,1446394347663024134,140947,1
323,1446394347663024134,13651,1
323,1446394347663024134,13274,1
323,1446394347663024134,3359,1
323,1446394347663024134,120940,1
323,1446394347663024134,11376,1
323,1446394347663024134,5596,1
323,1446394347663024134,40293,1
323,1446394347663024134,100984,1
323,1446394347663024134,8756,1
323,1446394347663024134,8134,1
323,1446394347663024134,40288,1
323,1446394347663024134,7568,1
323,1446394347663024134,8434,1
323,1446394347663024134,5965,1
324,1113859358868168704,40106,1
324,1113859358868168704,60099,1
324,1113859358868168704,11192,1
324,1113859358868168704,5534,1
324,1113859358868168704,100201,1
324,1113859358868168704,10007,1
324,1113859358868168704,15833,1
324,1113859358868168704,41961,1
324,1113859358868168704,12463,1
324,1113859358868168704,3048,1
324,1113859358868168704,1656,1
324,1113859358868168704,16771,1
324,1113859358868168704,121879,1
324,1113859358868168704,1030,1
324,1113859358868168704,14958,1
324,1113859358868168704,102202,1
325,1083624104475967489,18803,1
325,1083624104475967489,8344,1
325,1083624104475967489,40686,1
325,1083624104475967489,14255,1
325,1083624104475967489,2994,1
325,1083624104475967489,13513,1
325,1083624104475967489,13215,1
325,1083624104475967489,3430,1
325,1083624104475967489,60399,1
325,1083624104475967489,17898,1
325,1083624104475967489,40399,1
325,1083624104475967489,120397,1
325,1083624104475967489,121017,1
325,1083624104475967489,121372,1
325,1083624104475967489,12272,1
325,1083624104475967489,122398,1
325,1083624104475967489,100622,1
326,936977292890316807,13151,1
326,936977292890316807,40686,1
326,936977292890316807,1233,1
326,936977292890316807,121091,1
326,936977292890316807,14255,1
326,936977292890316807,15604,1
326,936977292890316807,10042,1
326,936977292890316807,60099,1
326,936977292890316807,10206,1
326,936977292890316807,4016,1
326,936977292890316807,120921,1
326,936977292890316807,122319,1
326,936977292890316807,3829,1
326,936977292890316807,14120,1
326,936977292890316807,3531,1
326,936977292890316807,4102,1
326,936977292890316807,60622,1
327,1115882543155380225,4445,1
327,1115882543155380225,4853,1
327,1115882543155380225,100102,1
327,1115882543155380225,5534,1
327,1115882543155380225,40686,1
327,1115882543155380225,120940,1
327,1115882543155380225,100632,1
327,1115882543155380225,103395,1
327,1115882543155380225,6029,1
